sensor_0,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19
-1.3691372890375741,-0.3409177159026588,-0.26306640094187134,-0.25035460987485086,-0.32370413593120234,1.3637042642383874,-0.852006801976857,-0.8326152265148824,0.6133019322222135,-0.37965976475325314,0.7045000202796551,0.12411948456110491,0.06613741733228541,0.4641415423246316,-1.6514256565414853,-0.2977037606604623,0.736655357279218,-1.2782314257366378,0.8981238872241678,1.037426798014547
1.0753758335000891,-1.0587602359263402,-0.42766304625187157,-0.5128133579430245,0.26207461855884406,-0.21734770136640297,-1.1223204380029117,-0.3218457776491047,-0.2109278747241565,0.315720649844698,0.9257116873145944,-1.3975452298896134,1.7097920661944221,1.3850711847309476,-0.0286382429640678,-0.0803414450486195,0.2798380181096741,0.45271284245076837,0.1965384362502326,-1.5805074875665661
-1.2835655562310349,-0.5834241292544169,-0.9487417699075319,-1.6532193648869593,-0.9819861274900106,0.17082974125198047,-1.3744309259214615,0.13945481460526427,1.9905406306677749,0.15470778795544077,0.5987742628501272,-0.8710481419195417,0.04697418176319285,1.3147592723546195,-1.1469498130555924,-1.3265901802349902,0.1522129552255766,-0.9481061489666635,0.22712190531405746,-1.7629373792042824
-1.4810245486469582,1.2071553840164684,0.0013909024211635585,0.14320812216329817,-0.26489909473563017,-2.4792650929637,0.19998274940500493,0.18109289922592633,-1.5368201543417892,0.04568680299040313,-0.9895836879852883,-1.1174065411560503,-0.2515491863977824,0.917344187032236,-0.077851904711915,0.025728293990440965,0.38173216828792234,1.2473089752791382,1.051047014334725,0.05733564710624676
0.5907093427236016,-1.559265222430339,0.39022494042752576,-0.2809450973662859,1.3384901595077519,0.7873537498731182,-0.9754479250453604,0.4528406272311257,-0.5539185332347059,-0.2909787692396108,0.980083791840035,0.9525396753349464,1.435731362291299,0.9745720185368357,0.8712527022155193,-1.4124588102182454,0.022696783097834232,0.9018487311357749,0.6297845189421108,0.6354512834796326
0.1596205189409977,-0.012656745727049942,0.6068710115990021,-1.2356105655456115,-1.14208046724695,1.1235709092041555,-1.2149650642941254,0.005548359454361315,-0.7529834973926666,-0.03141014426169407,0.37719138017331016,0.2656562948114673,0.17966855867005477,0.3212431042516324,-0.3057420056550342,-1.4380029430675003,0.006198199739993756,-0.12035649936240257,0.4535961645732408,1.103638951315443
-0.7603747424904852,-0.7130861144946657,1.095224604407982,-1.62758874982073,-1.7724063141097823,0.6254694042740716,0.8210685827274802,-1.9092450145810493,0.8441372177274687,-0.0344132602666779,-1.4054704390647168,1.3227716209568137,-2.5765492189339043,0.29183955774108317,-2.8651569527007914,0.7739951147854159,-0.9477041148371562,-1.2863201663568153,-0.6075024878141495,-0.1836142167501864
-1.4672248179569205,-0.4913589174542656,1.6392032735985147,-1.2502521615425684,0.8680081717356033,-0.6884435263514043,-0.5182660657233896,1.2253703360811852,1.0759331747984642,1.0677839080875855,-0.7446602215621639,0.008626873936704596,-0.8181593428533167,0.5693581837446099,1.4783287886415402,0.9263505450353501,-1.397159810658059,1.8366063407269855,-1.0207697661099675,0.9083455803284847
0.440684580886753,0.037060751460547464,-0.1719592062324871,0.9822477651191448,-0.02625178917404912,2.0532247193548776,0.7449956373180691,0.257098850117468,-0.5462319296668147,-1.6394176767549318,-0.13269448905202913,1.189923534631714,0.09149801817599591,-0.840842346657,0.6464338650611141,-0.5392674168379543,0.193984604573181,-0.08862722957066985,1.105227983782934,-0.2946343346328776
0.49044626308236067,0.04611799802052425,-0.18248451741476399,-0.5260824448681757,-0.7652264608857727,-1.3506429187875326,0.7031952973875764,-0.6081942419136916,0.6215664939404757,1.2341150076142915,-1.4029919288580195,0.7842167598374592,-1.7324906850462771,0.6453399474078543,-1.0567831552488898,-1.2367422630657754,-0.9465209040248137,0.0010710712145863626,-1.3462569247030567,-1.013632530416891
1.1405245880120833,1.8079498145556812,0.8015262949011085,-0.6206797998477981,1.0865241646333195,1.575791835044756,1.6614556900017985,-1.1508665958058872,-0.82232357188675,-1.495531489723796,0.6437535939071741,0.6882633779243257,-0.2513780851048371,-1.7025950996717942,-1.0632165222906567,-0.5372253478636208,-0.17881659918904233,-1.998318674021545,-0.7056397005833299,-0.6014842529753287
0.9275023718602735,1.7566878800830028,1.4284391582789162,-1.0881161750459183,0.16979573522096325,-0.20597246897810761,-0.48588671442053655,0.5080492195414497,-0.44170583651792533,0.22685829522290424,-0.013905105764147557,0.9030010047365721,-1.1909344771054071,1.171336088088202,-0.3064396836806711,1.1861102847119365,-1.3844595057822378,0.9324942220940521,2.142181783119043,-2.7955876055338145
-1.4897301055611136,-0.43813053930967316,0.9517846069457238,-0.8570402646388497,-0.5729949912189669,-0.7093056564892728,-0.4650590219177102,0.15666650085521153,2.14661920023007,-1.2438592028224036,0.8452302903420381,-1.2852250892966628,-1.200484036085379,1.120602853693691,-0.7736523814532728,2.186165262750265,-0.9187782126410889,-1.2203650738341207,-0.6578458159750035,0.5993298130601572
-1.2552318840476548,-0.29876940359259246,-0.49158669586309134,0.2550586608459033,-0.7704764160452598,0.4205359825980117,-0.5249886797410889,-0.5034312070769322,-1.46206317983402,-0.19112557441375347,0.3721140026578793,1.9089500837104432,1.1278018432875774,-0.15554385631350423,-0.17039763795038732,0.6437982199763678,0.6994635555422719,-0.06015673609942147,1.062136866438792,-1.7649507663065584
1.4853508979832415,0.39805411866012846,-1.8724750348061743,0.4427734573146239,0.5875469127558054,-0.047692865282501724,-0.04277838558505195,1.5095238776481479,1.6172060805522757,-1.1836721853177037,0.5042458112681691,0.8566619881242988,0.9581097269600827,0.41590012977776636,1.045821250833612,-0.07320256756715474,0.5285328212623754,0.19953797574210003,1.830111083695207,-2.201489533479123
-0.080302920883512,-0.05423447305291935,-0.3496916201523542,-0.10497668170053494,-0.6059248414940777,-0.5475764439033063,-0.4983050436760807,-1.1117116451422606,0.19576383679886164,0.2730545536206958,-0.836745510819743,1.044693980048949,-0.3723702296334955,0.5864781009872073,-1.2543267219298804,2.055753301273748,0.25122014589545516,-0.09422931419087582,0.5216121059010144,1.5711710412819415
0.610180363889212,0.06839722914995656,1.8803247426084877,-2.7292506625566992,-0.6174185561745337,-0.08390525821028211,-1.3298516480211935,-0.6479393979238547,-0.4877706358008524,1.3270115127924211,0.3769854371990685,0.24498831656748657,0.6648752219291298,-0.5566903576283722,-0.9079328234158865,-0.2200623270537884,0.6838712193841295,0.017494926557641923,-0.3906668598157171,0.06818449853337175
1.45298862990619,3.5515166791538704,0.10237615395669218,0.9208875794451422,0.4151282818525155,-0.647362216337646,1.1327201843935937,0.0932236620178216,0.24781938479857932,0.6772402710443173,1.072454084422325,-0.7152140529232892,0.009680852868229077,-1.0031003121308129,-1.1388605171060002,-0.8649126111522976,2.050736922428024,-1.2587713566861598,-0.6947074115112221,1.3506195254933826
1.3227024750524594,0.49220615474341933,-0.6916957732047476,0.5759306477317323,0.9093379780237797,-1.1784744860914573,-0.13698037159286788,-0.6612493007077542,-1.6900544255953622,-0.5418167516213364,0.44523947370971845,-1.149210528791094,0.6715482326406156,-0.5194115681298771,-0.2102319987374411,0.4794955451010651,0.5335921490185825,-1.0609842304285872,-0.8660747005156575,-0.5730881453888306
-1.4687233369135049,-0.4898560768311426,1.0558698745119603,-1.3811348219887813,1.4473947223385657,-0.1566117713887724,-0.8676182039265167,0.9788906508468975,0.4890255870250533,-0.28263890647564344,0.5006170062866812,0.5208997798686773,0.24404075768156622,0.5340539824197598,0.7053051305275627,0.24851242243058952,-0.07086938270411791,0.4313552598943928,-0.573851697520351,0.4230962357863175
0.6197357070411966,3.3181819286611005,-1.1377658566468916,-0.8773018332634255,-1.2387270134408774,0.8271325626523482,-0.20544608190973154,1.031109676390678,-0.2252039289023457,-0.6417597333004255,-0.08095604644747242,-0.5079523574939061,0.0900827970710172,1.4295537019489888,-0.11156852200138227,1.786960624315474,-0.17015409404491466,0.7431534211152236,3.1785201899415965,-1.0466129990953434
0.8655435917022343,3.367289825701265,1.5012002652951364,-0.7284655531413985,1.7366097528104492,0.6340642297465643,1.4840725633358411,-1.7509402952083437,0.060261701391665694,0.30297702516679853,0.7119946604389458,0.23109946414563948,-0.02818788137174685,-2.1606028720836865,-1.162206235122282,0.6385442919924773,-0.7784149042563442,-1.2654617303481444,-0.023671987326436335,-1.4048060119577885
1.2057131509306787,2.154271746066435,0.5063015486370673,-0.42837661490187895,-0.27523064365036126,0.029904787807813627,1.34030260669156,-1.177366723192907,-1.537959349274679,0.10858023235070124,0.0218627402998822,2.495568487417949,-0.5677656205323348,-0.9459303057665516,-0.8884865777795562,2.6626114345361462,-1.188410881301861,-0.7417199498238779,0.22500349464467345,0.2812696384375401
-1.1651682612029721,-0.2719573745529595,-1.9202994860378373,0.11469974471835592,-0.06384088108375388,-0.9749897389670746,0.28598226660807147,0.3511519205781279,-0.408817873436466,0.8293844366208889,-2.0357951560596863,-1.3904755392978543,0.0623721176156306,1.2018951771924085,-0.06373001369967843,-1.6978809306202576,1.5680989767871256,1.1817280086320203,-1.2075366332160968,0.2204765477283374
0.8682092400398137,0.1198832823344249,0.23525457472506556,-0.4189043755201429,1.0308447296974441,1.0869275745604674,0.4486725603665086,-1.3624952880972416,-0.09787580868200073,0.2472948420941802,-1.0655221036487614,-0.382813634642289,-0.8194300394131812,-0.12638847738230075,-1.160697996192838,0.056225416217857725,-0.44585460010899314,-0.2563482888608103,-0.2934574707903612,-0.33670406042853784
-1.2651443738065844,-0.3019856733638417,-0.8037925261909185,0.266437480928492,0.7757875700186443,-0.8979691861575474,-0.10073799157051054,-0.8779151933710246,0.40161871432842094,-0.023481535498984445,-0.3288791212452193,0.1141638614054175,1.3867092618250025,-0.7179630789661949,-0.3301580024731287,-0.6171581908924725,1.2908575382718113,0.2240024797684042,1.4137983807631018,0.5019019718862476
-0.13285114727724057,-0.06335342826519623,1.2406234790032118,-1.1452536742434507,1.139578172073083,-0.960114501813418,-0.08703992875284433,-0.4689368791484753,-0.10040616665660668,1.1519143531687643,-1.7384368364775191,0.648856963683939,-1.0099018799787918,-0.27294448738233634,-0.15130784107583164,-0.7302398107388554,-0.4129389314617389,1.0618719097506177,-0.8339374020781316,-0.9400154121243117
-1.2758950424458388,-0.30554830829472135,0.16499676205236713,1.3782757149280396,0.7485717739417412,-1.6315619259592808,0.8287229809982616,-0.4379391535031029,-1.324779315624662,-0.9789644878911814,-0.06039296028796882,0.16746121765557145,0.17300667687678956,-1.6359141757962359,0.06653427383424092,-0.2911291034228586,1.197183354177605,-0.7877717288911351,-0.6167723311558216,1.2761660849810539
-1.2289408957309926,1.3334596891482169,-0.23762854023607002,0.8921569448387376,-0.9824943567849049,0.5221359959533715,1.9932446362603673,-0.996047779297795,-0.8537198857618358,-0.46922704971349677,-0.10158881301916664,0.3379335907499441,-0.5377191499545179,-1.4725812961567346,-0.29914274507371996,-0.7642748756001826,-1.1264907235161068,-0.900453704508629,0.17894033164450046,0.5077119839398481
0.04642004644272727,0.7647166819871508,0.9631537011193508,-0.7460969105261189,0.305475154051849,0.7138522555195145,0.17832855423112504,-1.8718279251003522,-0.9997235296626197,1.6738279220100034,-0.6681483154215334,-0.06598069459033983,-0.33225962948593346,-0.40968318553315897,-1.1904552879958294,-0.44781030544916023,-1.0089817489106567,0.3184533000639196,0.2286299768328408,-0.9307185887893156
-1.4896817933768516,-0.4378531173106624,-2.4585301330144054,0.4280665098846736,-0.2260129933422205,1.2411655108207174,0.2896732120057446,-0.504116979916585,0.11202726402502282,-0.5172608342806138,-0.7253102093295906,-1.8186842332042135,1.4476963004489953,0.1429721985818949,1.113937804717291,-0.26368243838089583,-0.9503146903689899,0.578565021877862,0.43933067721184454,0.8354911753657522
-1.424713509142164,-0.3688513429665433,-0.37447258538265005,0.8040996710278178,1.6048366114476653,-0.6883974026304294,0.6768781540039629,0.4058375419703617,-2.199518260570299,-0.5818376976462424,-3.141504755116934,0.20276583264969628,-0.8955944176118289,-1.3129948576432546,1.941556715289174,0.9932871525571167,-0.6064218706044411,1.922889930195603,0.4352906777741436,1.379119029635477
1.203138309567436,0.20138540477141073,0.20732507336460046,0.5718381018918002,0.45576124559790776,-1.6288762741632754,1.1141780105557624,-0.7927508589174213,-1.2639128135958955,-0.6414472270940482,-0.24976761015184865,2.686933916144225,-0.39534858950988755,-0.1675462184009869,-0.42563255918141246,-0.1651964547134528,-0.14492555765692924,-0.5425382743869285,-1.2312064221084547,-0.21034588586206154
-1.364475929644681,1.0713133603435139,1.4967559102677832,-1.3247461580068967,1.3856160763669032,-0.7077489976216651,0.19839260562573224,0.5844551134501444,-1.1128415556031022,-0.5913072617736881,-0.026389931266734563,0.5491108914674845,-1.2601468220520546,0.4897053597687676,-0.2551802866042206,0.8026407551297995,-0.6066061679380348,-0.1058915659505904,-0.533792022809567,-1.1797297658685482
-0.016553811096985293,-0.043194822078364815,-2.3975286778141154,-0.915503710024841,0.9202187978297082,-0.6147449647522105,-0.27208471922054345,-0.6329542395389658,0.517393883271735,0.02538350238837241,-0.7497558955962266,-0.3715630783878345,0.7502579803058249,1.008980377773545,-1.16619050879029,0.7494212645675877,1.2908270988509287,-0.6717376251306382,-0.9904534471188533,-0.7683391727079035
0.2942713036301852,1.6349063560105903,-1.0272915719694622,1.6926746751228317,0.8664308112654842,-0.496834845961703,2.0470766551707626,1.2538143123490046,-0.6134543606471485,-2.097143117689814,-0.10964797986094622,0.47534298128504743,-0.7917975165210307,-0.3613954598612346,1.0464933346511474,1.0122782425379206,-0.39818492007167205,-0.3402237647330418,0.4953094839892522,-0.3035719723270267
-1.3696522905517126,-0.3411437602679419,-2.0110826838999554,-1.532237405189479,-0.2524876304327821,-0.014454287996703763,1.231174928769086,1.127856009874825,0.20924726356956092,-0.7594073482859901,-0.527684057536637,0.38034523799885656,-1.3527389766948115,0.6665949515157187,-0.43092102426269374,-0.7404014478364175,-0.5515052672592259,-1.4412110507762852,-1.9184048973625925,1.0071103345813872
0.8371374518014534,-1.0049099415394067,0.15875629627249582,1.6340552170184148,-0.039763681575436076,0.5609207801229398,0.46515222834340325,0.32349505788360117,1.1044945075403385,0.1689219624239084,-0.7357931329172038,0.8002017031419782,0.0732847401093999,-1.2682081088377832,0.5859048990064881,1.4356756556577286,1.9668688596208903,0.3271771234098166,-1.1543011274592727,-0.17549979070931143
1.365570389917589,2.0993011957958987,-1.3031734087361442,0.13614514156670152,-0.7501625053400202,1.0601146664181955,0.518004413040837,1.3981037182560978,-0.9652290353237406,-1.092668035992109,-0.019312188079930653,-0.1764737869103611,0.8907679784952085,0.8861142563361093,1.4201594746019905,0.4245134751599699,-0.31630463934862657,1.2891765038501093,2.098251405145824,0.2653353246334257
-0.35490546152191327,-0.10235824506953008,-1.157345460044881,0.7887694328472263,0.9365868240384408,1.1674749715388129,0.5837492596588018,-0.19158474914249257,-0.6138594248479684,-1.8413771315355043,0.33930211370427554,0.5066733517054665,-0.11978869858080107,0.37803095849582247,-0.30956902580287093,0.816075903022232,-0.12966610219221242,-1.2213278660238212,-0.03898971306657552,-1.8359905989540175
0.33346684578445707,0.017855394245540192,-0.6342435925625762,0.5824216334003418,0.13051489057078836,0.1516255147027839,0.5157821853071133,-0.47467167868567683,0.33176010054626237,-0.6705298009438915,-0.15197583031158113,-1.117977200633813,0.7754091317520401,-0.30959932729256,0.014744774245093708,-0.3130296608239965,0.5342483525745598,0.04542819272518383,0.6607873625475932,-2.544576971519923
1.4567115138654652,0.30628706231633707,-1.6538900552199503,1.337012266411648,-0.0007079455963034264,0.8281900759562311,-0.7286144793559609,-0.03310012639302543,1.6933543269111873,-0.022134345278136597,0.11895211609143394,-0.7010024093231566,0.5353257684454816,1.5997614803389801,0.30383195534492724,-1.5293916775037393,-0.5443982313135213,0.5470374477952042,1.2222721102759297,0.5161610771081447
0.8275491394348516,0.6210711229835184,1.0593337200256838,-0.5824343045966686,1.7364943752916084,1.326417165295738,0.3828213341967486,-0.6860051126177666,-0.3859626435104887,0.5571720936972369,0.6442764425518567,1.1153149302740046,0.85686046820834,-1.5027851896478395,0.14924385245399166,0.21412483961606515,-0.2668001720066911,-0.08901529523050644,-0.019625296454298762,0.9151301719773001
1.383816542638466,-1.1566537088174205,-0.9271475309849918,0.5128947798842745,1.3799220715071112,-0.761428266389614,0.021485784917950536,0.23558380727375813,-1.97298654285676,-1.6715339090634043,0.43583242311710246,-1.428945253276867,-1.2274685670038414,1.6850082129873236,-0.912530021948062,0.3955621715424773,-0.6910740222465431,-1.2233661552937138,0.6132335476928741,-0.7019162437339367
0.7063049797455958,0.6455063262877974,-1.0520744723302138,0.25649456661446995,-0.967378133461207,0.14637151590830377,-0.6479527301992553,0.5756255463921792,-1.4825949044821665,-1.4863988530396706,0.012016444431349036,-1.1267426326712897,-0.3791041082160263,1.4978364244820928,-0.08647331926212604,-0.06878756362326749,0.17527578719872902,-0.5629049891930652,-0.2667952414000621,0.1288790130949797
1.1760208771161318,1.817643685379807,-1.0916064664117568,0.12042882579960341,-0.04915059740289173,0.8128917422635009,0.6379876404096371,0.3822301071024965,-1.7176738887612841,0.05487484738995666,-0.3335109408696597,-0.586226841707349,1.0163928492408814,0.4523280574158565,0.7023833078829638,-0.5613887454512111,0.12312636190123176,1.1570916190021414,1.0452295894098647,1.0249967620240974
1.410116010241773,-1.3462011281241009,-0.036848867032945945,-0.16225724872887662,1.3804701860838884,1.2883407572553358,-0.39100570284301883,-0.43865304619952705,1.0264410810355733,-0.4584957593779018,0.12091290162703254,-0.29049385915087156,-1.479600300663003,1.5329417846232185,-1.6556671121691746,0.01804891949374119,-0.6821671505372062,-0.9011178695135759,0.8740142532695507,-0.5492716060903252
0.19185903245470062,-4.132497033885054,1.4615648007165674,-2.1881815338918345,-0.8475019987360526,1.1595344061087987,0.19032618569215815,2.6657344911448546,1.0466401167696016,-1.4677339658648079,1.1719052567711452,-0.6752793846313514,-2.588990142988475,-1.200348763914442,1.0746559879219884,0.03213993499961879,-2.577627476249968,-1.676398787120832,-0.1261852839508739,-0.33240445099108634
-0.13331887276652163,-0.06343471023572655,-0.6401413126284035,1.7401503996685441,3.2813460345601593,-0.004228063391788608,0.874908731306754,-0.34383065826106246,-0.6141945477905655,-0.8502566277450379,0.6523044174374262,-2.9813288016434245,0.8532338833763864,0.7700589780912592,0.3934848275228565,-0.00017292391429890545,-0.2835506585583021,0.26914096250549824,0.4681805514289836,0.7234614846888435
-1.1577134928298023,1.0023178357039646,1.9566089498407413,-1.2886956502250742,-1.6005756643750333,-1.8576979426069737,0.6537376107949696,-0.44302210479272836,1.5169056797325355,0.0733606460590816,-0.03993829083990664,0.4078662704013295,-0.29152926129673606,-1.3469604807594033,-0.048637460210103414,1.889885663053817,-0.39837306722445764,-0.14393011737518477,-1.0102880076923295,0.23007520748408716
-1.1122629554898884,-0.633820968296157,0.5083458477032202,1.2114974716669014,-0.7579099496832756,0.326778908493036,0.35853311791802256,-0.19511951953085682,0.7075261973677541,0.8196323330839,-1.6453399194453338,-0.9896324211319493,-0.4557357367256035,0.13814826447347126,0.3354504053991615,0.01841013154453666,0.5161735047374072,1.78953966197645,0.32088354551661574,-0.5816074123642376
0.12426018210846981,-0.018802842966120236,-1.0889275105477338,0.9219169280493262,-0.30947463809125136,0.014012541498939492,-0.11816248229918658,-0.07816833115004461,0.21885028355931363,-0.30073339434917823,0.01726516098994441,0.06129917773924928,0.24206896686981363,0.20181549938483817,0.03839704912137293,0.8918424221037815,0.061743820364156744,-0.13212461755594976,0.837160415885523,0.9412187509320575
-1.3785152393238804,2.9028630162331055,0.7918888381238763,0.1942747571824554,-2.127244844831748,-1.355277966290497,-1.157113617132385,-1.871436715848786,0.1463939666486778,0.29439394728154133,0.7324973451362179,0.9534950801649249,0.8609664812308196,-1.4792250175778883,-1.2131030079869116,1.062055494406567,1.4571203768746572,-1.6704393819316616,-1.5932318351270582,1.4049411915489405
-0.7242124102692842,-0.7203085913280632,-0.2339645452785216,-0.8252429496414325,-0.6160075926870936,-0.61751668127225,0.22407859541485758,-1.3390676074188257,0.733707176115074,-1.3953512647917297,0.2031945844989465,0.43552073125710544,-0.5682236661621175,-0.25811094358783504,-2.3803356470362744,-0.4985613280196295,0.925046428688559,-2.3390155856537085,-0.0455743266332411,0.8731904449575604
-1.3791653260537864,-0.3454056704282374,-0.6040231882540179,1.361552868082234,0.6541735748911175,-2.3033305067810477,0.7195750500101007,-0.0710685918563435,1.6933104872000015,-0.8877551525596101,0.20377925376286907,0.7559838525091048,0.6528817859645701,-1.2266253217384004,0.6582604372108338,-1.0078590808183119,0.6080884796233218,-0.5104252335711733,-0.3499800781166808,0.7649132024578684
-1.4752941585379877,-2.1065413485755213,0.41892945199977066,-2.0441131086990136,1.358554075917954,-0.5529622781113065,-0.9465238273885702,1.7274338549487176,0.09841416919721067,0.5429737258972058,-0.04473317928222934,-1.3780077380764963,-1.78009229447863,0.3708058987687574,0.3967217191262692,-0.09551240775300572,-1.9265626159748814,0.09213824023799073,1.1461844570516224,0.9348431503386672
-0.38758557872014626,3.139771560073355,0.891788152024664,1.272399018660676,-0.3012232321785781,1.1755119487821022,2.197025357115209,0.47747266262494736,0.6577422525981081,-1.1441791528029461,2.4029426089953376,-0.9746766071198819,0.21700640227306459,-1.350204642579925,1.5100013778146915,-0.4375710281246538,-2.6023250927868355,-0.8222075194706343,0.24754986474539267,0.9383796561590109
0.25385173675542105,0.0038072202465562633,0.1515995225855068,-0.6483386977789735,0.3273630852192035,0.39431180705244623,-0.01744425942392649,-0.22052676374755867,-0.8944965482564358,-0.3095209191483819,0.13372954314482724,-1.3398152647019377,-0.2722341774222482,0.4248264126324106,-0.2632045798042009,-0.34941608648395167,-0.6868152992386067,-0.3847577892118248,-0.5612781209797455,-1.532156273525407
1.4549930003119893,-1.3189798311846153,-3.0106590165399028,0.10400846265314102,0.41159355077911797,-0.608174732062621,1.3714876786381291,2.167805511846642,0.8613962059979863,-1.0156222208930945,-1.6533405556301561,-0.10084775368204396,0.8573356821376676,-1.0430105498014586,3.0934782154961873,-0.17808035499455346,0.31824283236553697,0.7552891897588315,-2.4164036135692664,-0.08537072887244813
-0.28217157834898443,-0.08946708374091275,0.6198008246254247,-0.10604021181714747,2.5099535411917087,-0.48348536111872037,-0.8958240511476115,0.07716686639129919,-0.0975440673127339,1.795883815727734,0.19187962365521002,0.5597695939140193,0.0629555352512651,1.0304930847287115,0.5997631884215058,-0.2564678883730716,-1.612894677267247,1.512603603060074,0.7946854090377548,-0.6047255745396762
0.2036013989003135,-0.8865746037939116,2.69395043344974,-0.4989809294950093,1.3980481843369725,-0.06463130074441559,-1.0167710443765727,2.2102999973090682,-0.22821081855702569,1.109724470743173,0.7666158600457579,-0.06916227875949738,-2.3490157370999833,0.29531517232199356,1.098046535172152,0.44340094620061277,-2.3007528607751033,1.0047185272325792,1.5640932294429375,-0.5927953071481858
1.3915365662005315,0.26865192780187835,1.117334018019817,1.364329637829101,-0.3989815785256429,1.6742423015484165,0.16850409593021246,0.9641881402405457,0.026411878665671382,0.6232531763773945,1.0156638177950421,1.6116837708727887,-0.3698907106551061,-1.5311989733475382,0.25438139562672596,-0.13851824463531823,1.3658953298548226,-0.4818863768265081,-0.08427436907330513,1.1938372059764406
0.6388726016203767,0.07385781896636041,-0.3794913366675731,0.08214794837892934,0.8059326959113948,1.4082012636672596,0.671654234864464,0.01810371108225745,1.006367482611048,-1.414408861216338,0.7403006369666191,0.3922117925355418,0.08166698613866273,-0.5728399096501258,-0.10388023368234839,-1.5002101019442584,-0.03264207431823404,-1.334641383155055,-0.32646577493253526,-0.8252690545669844
